repo_name,commit_message,issue_summaries,commit_url
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I5ef45d7e909541baad72d3eae0bfd9fc4ebe8795",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/6e90d20c9e41200b45379ffdb3ce6835f52503d1
wikimedia/mediawiki-extensions-DisableAccount,"build: Updating grunt-banana-checker to 0.11.0

Change-Id: I720b9e714070f9c67ad3649db226034235e66178",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/a4f600d1157d9b9804201e53353a27af0ba9776f
wikimedia/mediawiki-extensions-DiscussionThreading,"Localisation updates from https://translatewiki.net.

Change-Id: I2d16613553b54604c3f73d0cfb7dd06009941cf3",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/50ec1cee121b8de25064f2c0c532738f797c2d61
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating micromatch to 4.0.8

* https://github.com/advisories/GHSA-952p-6rrq-rcjv

Change-Id: I37fe22690228d8dffb91223efbfecc83ea9543f5",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/240fa18a7db711fcf3fdfd5f3d2e19d5cd8643f4
wikimedia/mediawiki-extensions-DiscussionThreading,"Localisation updates from https://translatewiki.net.

Change-Id: I369b1dfae519b59bd0efc25d988383af17ab99e1",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/8ec3736c89ba823d77b887320a7a0915fabf83f0
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating mediawiki/mediawiki-codesniffer to 44.0.0

Change-Id: I285c9bcfc85b27c9eba743f6ae4ce50a81b1356a",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/86a929bfbfac2b9e344dcac38e775ea4cf2969d8
wikimedia/mediawiki-extensions-DiscussionThreading,"Localisation updates from https://translatewiki.net.

Change-Id: Ifef9b6b93727ca4a3e249152360ac35a53a3bcbe",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/1e32303321ace43b4b1e126ff7c39926c99b017d
wikimedia/mediawiki-extensions-DiscussionThreading,"Localisation updates from https://translatewiki.net.

Change-Id: I6596e4be0825e5926c286a5b71b9d7ce183899d2",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/2d5dc68d252bab9ddef54080465b1208d02aa955
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating eslint-config-wikimedia to 0.28.2

Change-Id: Ie29b4eb70986280f6399e33aa98cfde2b470c15a",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/8c027c768fc6d975bd65c34f1008eec3e5faf798
wikimedia/mediawiki-extensions-DiscussionThreading,"Localisation updates from https://translatewiki.net.

Change-Id: I0e0de684794e1cfb67921916a5730f94ea56d9a7",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/46f8ff49e90011edd1de242e2963a752cda1dedb
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating braces to 3.0.3

* https://github.com/advisories/GHSA-grv7-fg5c-xmjg

Change-Id: I391fb7f8df229aea0618f5c5cd3534c4e57df745",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/40dbb34557a3b14b7c2004bcfd1364b5ec079399
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating eslint-config-wikimedia to 0.28.0

Change-Id: Icacdd2f634922e146b030726f85f39f11188a2bf",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/7ee34d2bf9ae4864f9b12b7c37ddcbbee7924e77
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating grunt-banana-checker to 0.13.0

Change-Id: I6bfa737974adc72d5452a9cc953c66c5abb94d49",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/e5deb8c3d1e390d651c02e6a4a08f4262f0b5b01
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating grunt-banana-checker to 0.12.0

Change-Id: I379a70c9b2b80cfa508bb93a1b86ab340f38564c",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/5a1ef84947e674da5c3dad296626d9c495f66474
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating composer dependencies

* mediawiki/minus-x: 1.1.1 → 1.1.3
* php-parallel-lint/php-parallel-lint: 1.3.2 → 1.4.0

Change-Id: Ia37646c847ad734e137283e55a3ead73e00f2caf",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/e44cc8b705f100ff3bda33ba26bbafc1333febee
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating eslint-config-wikimedia to 0.27.0

Change-Id: I65de23ff958332bd8aba93c438880c7b3358962a",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/9b60615504f1042fb042e804e494290aa25cb892
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating mediawiki/mediawiki-codesniffer to 43.0.0

Change-Id: Idc384cbde4ce805a6eda67ed84a5779b517d4c77",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/f1250fe4e643693fc17431849cb32df02cdaf6d1
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating grunt-banana-checker to 0.11.1

Change-Id: Ia9a3a390a7b8b40d58251d8b0ad1c85b3416e123",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/7cc06441ff01223cc61c16ce29e12780bfb54037
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating npm dependencies

* eslint-config-wikimedia: 0.25.1 → 0.26.0
* grunt-eslint: 24.0.1 → 24.3.0

Change-Id: I8b68fc0e12d0fe0bd96972ad98f27e656d00153e",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/5ed9d1f7791c826346acbcbeee4459196e4e09c2
wikimedia/mediawiki-extensions-DiscussionThreading,"Localisation updates from https://translatewiki.net.

Change-Id: Ic84eb4bb584df6be36cebed44a2d077f7c5c99e9",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/b61a50ba2deefed58dff2e939aa7fe479481d9e9
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating eslint-config-wikimedia to 0.25.1

Change-Id: I9a173e912275888cef6a959c154d64c291898f66",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/6438146b7b3a0da8e9b0d5d21917e0135a2ea8de
wikimedia/mediawiki-extensions-DiscussionThreading,"build: Updating npm dependencies

* eslint-plugin-compat: 4.0.2 → 4.2.0
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
* semver: 7.3.5 → 7.5.4
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
* word-wrap: 1.2.3 → 1.2.5
  * https://github.com/advisories/GHSA-j8xg-fqg3-53r7

Change-Id: I677444e02241f203e9e9c906f0d3765d4c1c505e",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DiscussionThreading/commit/50a636fb1510a0ad53cf381f047099805fb615ce
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: I28450232b7eacef2375e82d2bec59ee3d10c3fbd",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/a3a019be4b87d414dfc07727fb9ca884c20835a1
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: I2c65debad989637bae528d551802cc0839534357",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/808e7ec0c461aefce085fb20049eed5ce2d7e945
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Updating micromatch to 4.0.8

* https://github.com/advisories/GHSA-952p-6rrq-rcjv

Change-Id: Ia8fda036596b99889887405dc14565bac7518b60",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/94a9fb7f11a1ce0c98e2908c90725704a1c30c78
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Update MediaWiki requirement to 1.43

All extensions in Wikimedia production are expected to track MediaWiki's release directly.

Change-Id: Ic09b532b76a590754108b52e302c2feb62400a96",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/12e9714c600126042ff73e5790826932253ee4df
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Updating mediawiki/mediawiki-codesniffer to 44.0.0

Change-Id: I46cefea54b9f1d4c815b1274d3a7dc02e411602c",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/460a6ad172af146aec7dcb3cc88dc295e6f868cc
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: I57d18f120054188b80dd5b943b100442db3c557c",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/5efa57231e56ef2f8c72c8a13648c5335da9520b
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: I5dc7f00cd48d19c8e87233dafadd93a4861462e2",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/c354304104dc6559d55561af5efc10f11249482c
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Updating npm dependencies

* eslint-config-wikimedia: 0.28.0 → 0.28.2
* grunt-stylelint: 0.20.0 → 0.20.1
* stylelint-config-wikimedia: 0.17.1 → 0.17.2

Change-Id: Ifbc7ca57a1ecdccc5608e2db2f5e295c4537f778",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/f776efd3c099a12db15c729cda6e78e1b34b3fbb
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: I9c67501894547d6fd3c012f1e9c2953638d402ba",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/6ac201b6f5a6715f3ff89ae42ed4f01b16beb494
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: I34dfaeda3b51e1a65887b18609170b99e30e564d",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/4382781c85084703c42a45d4101e022dd683e327
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Updating npm dependencies

* eslint-config-wikimedia: 0.27.0 → 0.28.0
* grunt-stylelint: 0.19.0 → 0.20.0
* stylelint-config-wikimedia: 0.16.1 → 0.17.1

Change-Id: I3bff4ab0034c4841214b490e337ae6f730853d9c",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/ab14a70fec0b7daec280cdb4b0897df05301c0f2
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: Ida61eaa0ee74c44503a5edede559f850f63d344f",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/314812f2172c6c4b778ad7aad4f7670c076d58db
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Updating grunt-banana-checker to 0.13.0

Change-Id: I3548887fbd55ee24a430c036803d8ee3858e7730",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/cf936cb39725949556914c5c7ba3f3ccdceead3d
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Add line-break hints in very long extension name

The name of this extension doesn't fit in the table cell on
Special:Version.

Bug: T363767
Change-Id: I2bbaa5a75f818041803cdd1fb961b3906f2c3bd9",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/efd25d7b6911bbed992ab27d59f52a9456cf4b4c
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Updating grunt-banana-checker to 0.12.0

Change-Id: I880328381fe5e99b754b2f4dbad960e99d471c10",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/fc2477f3ba7503b05c3cea833c61dbe7a1828fed
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Updating composer dependencies

* mediawiki/minus-x: 1.1.1 → 1.1.3
* php-parallel-lint/php-parallel-lint: 1.3.2 → 1.4.0

Change-Id: I1491854658ed42678519df814d5513951a082f01",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/fd2fa2cbd9fe3f36e6e11b9925bba86b6c8345cd
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: Id1299ad30e65c877ab7a7db608fea507fabf105d",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/031730865774c7023c8668ab1644d0408925c88e
wikimedia/mediawiki-extensions-DismissableSiteNotice,"build: Updating eslint-config-wikimedia to 0.27.0

Change-Id: I82f9cb49938892c021bd8fb79a716e210827ea9f",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/93acd4b9afbf9397b7e68bf566f0f206e4753d74
wikimedia/mediawiki-extensions-DismissableSiteNotice,"Localisation updates from https://translatewiki.net.

Change-Id: I0512e80666bec413b033c172bbd69bd343c7baa1",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DismissableSiteNotice/commit/08ad80f997cc8d33fb1d219c76073b69dd693083
wikimedia/mediawiki-extensions-DonationInterface,"Localisation updates from https://translatewiki.net.

Change-Id: I66b4058978b069499721da04e32681dd935d37fd",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/9b37c93aa51274d20aec4ebecbf77ef330b95d09
wikimedia/mediawiki-extensions-DonationInterface,"Merge ""Set up unsubscribe for DonationInterface for remove FundraisingEmailUnsubscribe""",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/889443e7fcbebfd1b69ea520b39616e4e2f553f2
wikimedia/mediawiki-extensions-DonationInterface,"Localisation updates from https://translatewiki.net.

Change-Id: Ie552ba50eee0677225d2c0e955045b62e91c857e",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/a6c7924a951283b3d9e80eea529a18cd637b0422
wikimedia/mediawiki-extensions-DonationInterface,"Localisation updates from https://translatewiki.net.

Change-Id: I0686f1ca77f8ffd24977d177d111862e5e382ce3",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/5130fae8a8b6f274a5679b1b23d360b758890557
wikimedia/mediawiki-extensions-DonationInterface,"Localisation updates from https://translatewiki.net.

Change-Id: I62961828442aaa9e02739ce6f26d47b5de985983",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/7c733fd819cd8fa15c821840cb5c45d72434eb86
wikimedia/mediawiki-extensions-DonationInterface,"Upgrade smashpig to v0.8.11.10

Change-Id: I7af67b4011095952528ea97ee5b931bd36c8d3a6",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/f6f68243926a0f5acdb4f344e0b5e7de862fe932
wikimedia/mediawiki-extensions-DonationInterface,"Localisation updates from https://translatewiki.net.

Change-Id: Ie49d9a9aa8d9f052262fe0160e549f2af86348a4",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/3c3530eaf0a26194e72b44715c4bd02a04c8b054
wikimedia/mediawiki-extensions-DonationInterface,"Localisation updates from https://translatewiki.net.

Change-Id: I00c8f637c49e44b4e2ad54df5408f2565d3eedfc",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/647bdf3b60625bcbe025a0c54e166a1ed0be479e
wikimedia/mediawiki-extensions-DonationInterface,"Merge ""Replace uses of mw.Uri with browser native URL""",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DonationInterface/commit/7edc3832ffd908ceff2f0abc0704ea397bc95c7e
